case_id,family,phase,classification,correctness_pass,performance_pass,timeout,measurement_valid,physical_ceiling_valid,useful_gbps,makespan_us,retention,overlap_gain,error,raw_dir
COMB_W8_K1_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.11561639968950674,283.42,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K1_R16_H1024_A0_symmetric_rr
COMB_W8_K1_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.14097401479951815,232.44,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K1_R16_H1024_A4_extreme_all_to_one
COMB_W8_K2_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0033681994605618054,304.02,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K2_R4_H64_A0_symmetric_rr
COMB_W8_K2_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0011577947627877526,884.44,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K2_R4_H64_A1_mild_multi_zero
COMB_W8_K2_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0016592490169813766,462.86,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K2_R4_H64_A2_ragged
COMB_W8_K2_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.002225506389637486,460.12,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K2_R4_H64_A3_half_worker_skew
COMB_W8_K2_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0019686250384497077,520.16,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K2_R4_H64_A4_extreme_all_to_one
COMB_W8_K2_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.1374381343846993,476.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K2_R16_H1024_A0_symmetric_rr
COMB_W8_K2_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.13721368451907376,477.62,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K2_R16_H1024_A4_extreme_all_to_one
COMB_W8_K4_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.006738615425111871,303.92,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K4_R4_H64_A0_symmetric_rr
COMB_W8_K4_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.005226356351758281,391.86,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K4_R4_H64_A1_mild_multi_zero
COMB_W8_K4_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0033876773237349143,377.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K4_R4_H64_A2_ragged
COMB_W8_K4_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.002665347874749473,768.38,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K4_R4_H64_A3_half_worker_skew
COMB_W8_K4_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.005621740323908866,364.3,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K4_R4_H64_A4_extreme_all_to_one
COMB_W8_K4_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.3222342413216639,406.76,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K4_R16_H1024_A0_symmetric_rr
COMB_W8_K4_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.2851002740679514,459.74,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K4_R16_H1024_A4_extreme_all_to_one
COMB_W8_K6_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.007457396708258484,411.94,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K6_R4_H64_A0_symmetric_rr
COMB_W8_K6_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.007296912114014252,421.0,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K6_R4_H64_A1_mild_multi_zero
COMB_W8_K6_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.002847101739401219,449.58,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K6_R4_H64_A2_ragged
COMB_W8_K6_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.00848384424192212,362.1,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K6_R4_H64_A3_half_worker_skew
COMB_W8_K6_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.009205873539106983,333.7,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K6_R4_H64_A4_extreme_all_to_one
COMB_W8_K6_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.5246517585525965,374.74,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K6_R16_H1024_A0_symmetric_rr
COMB_W8_K6_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.6715671539827845,292.76,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K6_R16_H1024_A4_extreme_all_to_one
COMB_W8_K8_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.010476775117659097,390.96,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K8_R4_H64_A0_symmetric_rr
COMB_W8_K8_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0036751247173671176,1114.52,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K8_R4_H64_A1_mild_multi_zero
COMB_W8_K8_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0032773453502662844,390.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K8_R4_H64_A2_ragged
COMB_W8_K8_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.007683073229291716,533.12,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K8_R4_H64_A3_half_worker_skew
COMB_W8_K8_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.011183923110528616,366.24,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K8_R4_H64_A4_extreme_all_to_one
COMB_W8_K8_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.6694861579323731,391.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K8_R16_H1024_A0_symmetric_rr
COMB_W8_K8_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.9067589069526115,289.1,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K8_R16_H1024_A4_extreme_all_to_one
COMB_LOCKED_W8_K8_R512_H7168_E20_m1,combine,combine_locked,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,185.54410445025846,6329.52,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_LOCKED_W8_K8_R512_H7168_E20_m1
COMB_LOCKED_COLD_W8_K8_R512_H7168_E20_c1,combine,combine_locked,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,185.0150324058466,6347.62,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_LOCKED_COLD_W8_K8_R512_H7168_E20_c1
COMB_LOCKED_COLD_W8_K8_R512_H7168_E20_c2,combine,combine_locked,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,176.61263141748162,6649.61,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_LOCKED_COLD_W8_K8_R512_H7168_E20_c2
COMB_LOCKED_COLD_W8_K8_R512_H7168_E20_c3,combine,combine_locked,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,184.21318693384572,6375.25,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_LOCKED_COLD_W8_K8_R512_H7168_E20_c3
DISP_W2_K1_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,2.823610512710039,92.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K1_T16_A0_symmetric_uniform
DISP_W2_K1_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,2.030864580105361,129.08,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K1_T16_A3_hot80
DISP_W2_K1_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.7151531012823868,152.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K1_T16_A4_extreme_single_hot_dst
DISP_W2_K1_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,6.940190287085298,1208.7,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K1_T512_A0_symmetric_uniform
DISP_W2_K1_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,8.217921764942151,2041.54,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K1_T1024_A0_symmetric_uniform
DISP_W2_K2_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.4586245270420655,179.72,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K2_T16_A0_symmetric_uniform
DISP_W2_K2_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.0734807534807536,244.2,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K2_T16_A3_hot80
DISP_W2_K2_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.8493519958527734,308.64,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K2_T16_A4_extreme_single_hot_dst
DISP_W2_K2_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,4.089091671297515,2051.46,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K2_T512_A0_symmetric_uniform
DISP_W2_K2_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,4.464994278110446,3757.5,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K2_T1024_A0_symmetric_uniform
DISP_W2_K4_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.8360250031891823,313.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K4_T16_A0_symmetric_uniform
DISP_W2_K4_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.6659147487679724,393.66,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K4_T16_A3_hot80
DISP_W2_K4_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.525191329086028,499.14,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K4_T16_A4_extreme_single_hot_dst
DISP_W2_K4_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,2.2797360611364157,3679.64,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K4_T512_A0_symmetric_uniform
DISP_W2_K4_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,2.4543522974969645,6835.7,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K4_T1024_A0_symmetric_uniform
DISP_W2_K6_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.6629843196762772,395.4,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K6_T16_A0_symmetric_uniform
DISP_W2_K6_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.48362482473618185,542.04,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K6_T16_A3_hot80
DISP_W2_K6_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.39454561873513744,664.42,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K6_T16_A4_extreme_single_hot_dst
DISP_W2_K6_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.5983172014328177,5248.4,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K6_T512_A0_symmetric_uniform
DISP_W2_K6_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.6666715675074257,10066.3,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K6_T1024_A0_symmetric_uniform
DISP_W2_K8_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.507028741634753,517.02,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K8_T16_A0_symmetric_uniform
DISP_W2_K8_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.3894345901298393,673.14,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K8_T16_A3_hot80
DISP_W2_K8_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.35331284705374955,741.96,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K8_T16_A4_extreme_single_hot_dst
DISP_W2_K8_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.221796149028518,6865.8,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K8_T512_A0_symmetric_uniform
DISP_W2_K8_T1024_A0_symmetric_uniform,dispatch,dispatch_core,FAIL_CORRECTNESS,False,,False,False,True,,,,,W2/K8/T1024 K>W: worker pe1 PL_KERNEL_EXIT_TIMEOUT + four_output functional_pass=false (dst1 fail); launcher_rc=124; bandwidth discarded,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W2_K8_T1024_A0_symmetric_uniform
DISP_W4_K1_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,5.114007023019899,102.52,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K1_T16_A0_symmetric_uniform
DISP_W4_K1_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,3.2323551171393343,162.2,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K1_T16_A3_hot80
DISP_W4_K1_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,3.0560037304733036,171.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K1_T16_A4_extreme_single_hot_dst
DISP_W4_K1_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,19.83497588196349,845.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K1_T512_A0_symmetric_uniform
DISP_W4_K1_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,24.32220820829528,1379.58,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K1_T1024_A0_symmetric_uniform
DISP_W4_K2_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,3.7390386535444304,140.22,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K2_T16_A0_symmetric_uniform
DISP_W4_K2_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,2.0521684671989977,255.48,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K2_T16_A3_hot80
DISP_W4_K2_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.605684184736004,326.52,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K2_T16_A4_extreme_single_hot_dst
DISP_W4_K2_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,12.805275610984749,1310.18,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K2_T512_A0_symmetric_uniform
DISP_W4_K2_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,15.214807425477694,2205.38,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K2_T1024_A0_symmetric_uniform
DISP_W4_K4_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,2.5755944193358222,203.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K4_T16_A0_symmetric_uniform
DISP_W4_K4_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.2682341557813257,413.4,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K4_T16_A3_hot80
DISP_W4_K4_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.0028845785990284,522.78,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K4_T16_A4_extreme_single_hot_dst
DISP_W4_K4_T512_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,7.658870791030604,2190.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K4_T512_A0_symmetric_uniform
DISP_W4_K4_T1024_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,8.690786651886079,3860.92,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K4_T1024_A0_symmetric_uniform
DISP_W4_K6_T16_A0_symmetric_uniform,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,1.7024548642680868,307.96,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K6_T16_A0_symmetric_uniform
DISP_W4_K6_T16_A3_hot80,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.9420829440092001,556.52,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K6_T16_A3_hot80
DISP_W4_K6_T16_A4_extreme_single_hot_dst,dispatch,dispatch_core,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,True,True,0.762423290579647,687.66,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/DISP_W4_K6_T16_A4_extreme_single_hot_dst
